Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
365.0,20200330-0209,Geschlossen,"""Keine Ãƒâ€žnderungen vornehmen"" _wieso","Ich möchte den Text bei pers. Profil von X ändert (da er nun der neue CC Leiter ist), dort steht aber ""Auf dieser Seite keine Ãƒâ€žnderungen vornehmen"": https://stage-www.hslu.ch/de-ch/technik-architektur/personensuche/person-detail-site/?pid=1324
Wie kann man den Text dann bearbeiten? Oder wird der Text von Inside uebernommen und ich soll ihn dort anpassen?
","Anpassungen am Personenprofil muss jede Person selber machen https://personenprofile.hslu.ch/. Bei jedem Personenprofil kann auch angegeben werden, ob die Person über die Personensuche gefunden werden sollte oder nicht. Manche Daten im Personenprofil kommen direkt aus Evento und müssen daher in Evento angepasst werden, so wie z.B. das Foto.",Dokumentation nicht gelesen,7.61,30.03.2020 22:26,Service Request,E-Mail,yes,contact personal profile responsibility,no,,,
348.0,20191015-0097,Geschlossen,Sitecore-Schulungen,"Bei uns im Team soll in Zukunft eine weitere Person das Web betreuen können.
Könnt ihr mir Daten der nächsten Sitecore-Schulungen senden oder sagen, wo diese zu finden sind?
 ","Informationen zur Schulungsanmeldungen findest du hier: https://inside.hslu.ch/mk/Seiten/InfoWiki/Webseite.aspx
 ",Dokumentation nicht gelesen,52.6,15.10.2019 14:25,Service Request,E-Mail,yes,training course,no,,,
277.0,20180508-0084,Geschlossen,RichTextTeaser erscheint in 50 % Breite,"Ich habe eine Event-Seite erstellt:
 https://stage-www.hslu.ch/de-ch/technik-architektur/campus/veranstaltungen/2018/11/29/mse-kolloquium-18/
 In der Mitte befindet sich der Rich_Text_Teaser, leider im Web erscheint er in 2 Spalten geteilt, anstatt des fliessenden Textes, auch trotz dem, dass die Teaser Breite 100 % gewählt ist. 
 Ich habe 2 leeren Zwischenteaser ueber und unter dem eingefuegt, das hat leider nichts verändert.
 Könnten Sie mir sagen, wo das Problem liegt.","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,3.91,08.05.2018 13:05,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
430.0,20210715-0095,Geschlossen,MSc IFM: Update Produktsite / Umgang Weiterleitung,"Die MSc IFM-Produktsite (DE wie EN) erfährt in der nächsten Woche einen umfassenden Update (vgl. Attachement (EN))
Wie gehen wir das betr. Umleitung am besten an, wie sieht unser HSLU-Prozess dazu aus?
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite zu löschen kann so vorgegangen werden:
 1) Auf die zu löschende Seite navigieren und im Ribbon-Menü den Befehl ""Home > Delete Page"" aufrufen.
2) Den Warnhinweis lesen und gegebenenfalls auf OK klicken.
3) Zeigen Links auf dieses Seite, erscheint ein weiteres Hinweisfenster. Es muss entschieden werden, was mit diesen Linkst geschehen soll 
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm)",Dokumentation nicht gelesen,0.5,15.07.2021 16:39,Service Request,E-Mail,yes,site delete,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
548.0,20230508-0024,Geschlossen,2-spaltig bei Manuelle Teaser 100%,"
 Mir ist aufgefallen, dass manuelle Teaser teilweise zweispaltig dargestellt werden, obwohl sie im Backend auf 100% Breite eingestellt sind. Könnt ihr mir sagen, aus welchen Gruenden das geschehen kann?
 https://www.hslu.ch/de-ch/informatik/agenda/veranstaltungen/community-im-gespräch/vergangene-cig/
 Im Sitecore scheint diese Archivliste aus Elementen ""Manuelle Teaser"" zu bestehen, trotzdem werden live einige 1-spaltig und andere 2-spaltig angezeigt..
 Vielen Dank fuer eure Hilfe.
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,2.09,08.05.2023 09:28,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
498.0,20220704-0050,Geschlossen,Hinweis Only in German,"Ich habe hier 2 x das Problem, dass der Hinweise ""Only in German"" nicht weggeht. Habe von beiden items die EN-Version angelegt.
 BA/BSc modules (Architecture and Engineering)
 HSLU TA Fact Sheet SY 2223) im CTA-Teaser rechgts
 Habt ihr noch einen Tipp?
","Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",Dokumentation nicht gelesen,1.3,04.07.2022 08:42,Service Request,E-Mail,yes,only in german,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
454.0,20211103-0093,Geschlossen,Master BA Webseite,"Ist es möglich, die 5 Titel als Ankerpunkte zu hinterlegen. Wir haben es leider nicht geschafft, da die untenstehenden Abschnitte als Toogle Text erfasst sind. 
 
 ","[Hier](https://applsupport.hslu.ch/webhelp/hm_eigener_anker_im_richtext_defi.htm
 ) findest du die Anleitung, wie Anker angelegt werden können.",Dokumentation nicht gelesen,23.35,03.11.2021 13:12,Service Request,E-Mail,yes,anchor create,https://applsupport.hslu.ch/webhelp/hm_eigener_anker_im_richtext_defi.htm,,,
270.0,20180501-0070,Geschlossen,eine Frage zu Person_Filter_List,"
 Wie kann ich eine Person aus der folgenden Person Filter List entfernen https://stage-www.hslu.ch/de-ch/technik-architektur/forschung/kompetenzzentren/thermische-energiespeicher/cctes-mitarbeitende/#
","Bei einer Filterliste können keine Personen, Events, New, Kurse, ect. manuell hinzugefügt oder entfernt werden. Filterlisten haben vordefinierte Kriterien (fixe Filter). Alle Personen, Events oder Kurse, welche diese Kriterien erfüllen werden in der Filterliste aufgelistet. Falls die Person, der Event, die New oder der Kurs nicht mehr in diese eine Filterliste passt muss die Anpassung beim Eintrag selbst gemacht werden. z.B. bei einer Person im Evento die Organisationszugehörigkeit anpassen lassen.
",Dokumentation nicht gelesen,3.82,01.05.2018 13:10,Service Request,E-Mail,yes,filterlist manual edit,no,,,
259.0,20180409-0028,Geschlossen,Sitecore - Probleme,"Ich habe letzte Woche schon versucht, ein neues Bild hochzuladen bzw. zu verlinken, allerdings scheint da etwas nicht zu klappen, siehe Screenshots. Mit der Bilddatei scheint alles in Ordnung zu sein, allerdings kann ich das Bild nicht auf der Seite einfuegen. Woran kann das liegen? 

 ","Um Fehlermeldungen bei Bildern zu vermeidern, muss das Bild auf die richtige Grösse zugeschnitten werden, progressiv gespeichert werden und ohne Sonderzeichen benannt werden (Umlaute und Klammern sind z.B. nicht erlaubt).  
- Die Maquetten visualisieren, zu welchem Format ein Bild zugeschnitten werden muss. Zudem findest du hier eine Auflistung aller Bildergrössen: [https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm)
- Hier steht beschrieben, wie die Bilder aufbereitet werden müssen: [http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm)
- Hier die Anleitung zur Namenskonvention [https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm)
 ",Dokumentation nicht gelesen,2.96,09.04.2018 09:46,Service Request,E-Mail,yes,picture error,no,,,
427.0,20210701-0154,Geschlossen,WG: Website International Office Wirtschaft,"Fuer die Site International Office des Departements W ist ein umfassendes Update geplant (vgl. Attachement).
Aktuell machen wir uns Gedanken, wie wir die bestehenden Inhalte korrekt erfassen und nachvollziehbar machen können, welche davon ggf. neu platziert werden.
 Nach einigen unuebersichtlichen Versuchen via .xls sind wir zum Schluss gekommen, dass eine Sitemap der bestehenden Inhalte sehr hilfreich wäre. Könntet ihr uns von dieser Site inkl. sämtlichen Subsites eine Sitemap zustellen? Im Idealfall mit angezeigter URL fuer alle Seiten.
 ","Hier ein Link zur Sitemap der HSLU-Website: 
 englisch: https://www.hslu.ch/en/sitemap.xml
 deutsch: https://www.hslu.ch/de-ch/sitemap.xml
 Bitte bei der Umstrukturierung beide Sprachversionen beachten.
 Diese Sitemaps können abgespeichert werden, durch rechts Klick und dann ""Speichern unter"". Danach kann die Sitemap in Excel geöffnet werden und durch die Filterfunktion die International-Seite mit allen Unterseiten herausgefildert werden.
 ",Dokumentation nicht gelesen,15.1,01.07.2021 19:07,Service Request,E-Mail,yes,sitemaap,no,,,
491.0,20220527-0066,Geschlossen,GelÃƒÆ’Ã‚Â¶schte Site wieder herstellen,Wie kann ich die EN-sprachige Website von unserem CAS Brand Management löschen?,"Hier eine Anleitung wie Sprachversionen von Seiten gelöscht werden können: Den Content Editor starten (Ribbon-Menü > Campus > Backend):

1) Im Item-Tree die entsprechende Seite wählen und im Ribbon Menü zum Tab Versions wechseln.

2) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass eine deutsche und eine englische Version der Seite vorhanden sind.

3) Durch klicken auf den grossen Sprachbutton zur löschenden Sprachversion wechseln (hier im Beispiel englisch).

4) Auf den Button Remove klicken.

5) Es erscheint ein Warnhinweis, ob die Version entfernt werden soll. Wenn Sie sicher sind, auf OK klicken.

6) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass die englische Version gelöscht wurde. Bei Englsh:Englisch steht 0 versions.",Dokumentation nicht gelesen,1.74,27.05.2022 16:16,Service Request,E-Mail,yes,site delete english,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
,20150818-0051,Geschlossen,Login Webseite,"Ich habe länger nicht mehr auf dem System gearbeitet. 
Wie kann ich mich einloggen, auf welcher Seite und mit meinem normalen HSLU Login?
","Das Login ist das normale HSLU-Login, man muss aber immer campus\ vor den Benutzernamen schreiben
- Login-Seite Live: [https://stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login)
- Login-Seite Schulungsumgebung: [https://int-stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login)""",Dokumentation nicht gelesen,9.29,18.08.2015 11:12,Service Request,E-Mail,no,Login,https://applsupport.hslu.ch/webhelp/index.html?hm_login.htm,,,
514.0,20221020-0037,Geschlossen,Fehlermeldung Sprachversion,"Ich erhalte leider auf den meisten unserer englischen Sprachversionen die Fehlermeldung «Some parts of this content are currently available in German only.
Schaut euch dazu bitte mal folgende Beispiel-Links an:
https://www.hslu.ch/en/lucerne-school-of-engineering-architecture/degree-programmes/master/engineering/photonics/
 
https://www.hslu.ch/en/lucerne-school-of-engineering-architecture/degree-programmes/master/engineering/medical-engineering/
Leider habe ich keine Ahnung, weshalb hier noch die Fehlermeldung erscheint, und dies trifft auf die meisten Seiten zu. Fuer mich ist hier nirgendwo mehr deutscher Text ersichtlich. Wie finde ich hier den Fehler mit realistischem Zeitaufwand? 
 ","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,1.33,20.10.2022 10:24,Service Request,E-Mail,yes,some content is only available in english,no,,,
399.0,20210128-0032,Geschlossen,Shortcut gesucht,"Gibt es fuer diese URL bereits einen Shortcut?
 https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/business-administration/
 ",Bitte auch die Alt-Texte der Bilder kontrollieren.  ,Dokumentation nicht gelesen,0.74,28.01.2021 08:40,Service Request,E-Mail,yes,shortcut for site lookup,no,,,
431.0,20210720-0118,Geschlossen,Video hinterlegen auf manuellem Teaser,"Kann man bei einem Manuellen Teaser jeweils nur ein Video fuer beide Versionen (DE und EN) hinterlegen?
 
Wenn ja, könnte man das ändern?

 ","Deutsche und englische Seiten haben immer die gleiche Struktur. 
So lange von einem Element keine englische Version existiert, wird auf der englischen Seite die deutsche Version von diesem Element dargestellt (Fallback). Auf der englischen Seite ganz oben, wird man durch den Hinweis ""Some content is not available in englisch"" darauf aufmerksam gemacht. 
Wird ein Element gelöscht, dann wird es automatisch bei beiden Sprachversionen gelöscht. 
Die Erzeugung von einer englischen Version von einem Item erfolgt automatisch, sobald auf der englischen Seite bei diesem Item etwas geändert und gesichert wird.
",Dokumentation nicht gelesen,1.87,20.07.2021 15:29,Service Request,E-Mail,yes,german english site structure,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
547.0,20230420-0075,Geschlossen,Hauptseite CAS TPT - Mobile Version,"
 Uns ist aufgefallen, dass die Seitenleiste mit den einzelnen Modulen auf der Webseite auf der Mobileversion nicht angezeigt wird. 
 
 Könnt ihr uns sagen, wo der Fehler liegt? 
 ","Die Side Navigation ist ein Element, dass lediglich auf der Desktop-Version sichtbar ist und mobile nicht dargestellt wird. Das wäre von der Nutzerführung her nicht sinnvoll und hilfreich für den User. Deshalb sollten die Unterseiten über die Navigation oder den Inhalt auf der Seite selbst immer erreichbar sein.",Dokumentation nicht gelesen,4.61,20.04.2023 15:13,Service Request,E-Mail,yes,sidenavigation mobile,no,,,
374.0,20200629-0105,Geschlossen,Manueller Teaser Grafik mehrsprachig,"Ich habe eine Frage zum manuellen Teaser: fuer die online Info-Veranstaltung an der I, schalte ich einen Teaser mit der Grafik vom Programmablauf auf. Wenn ich jedoch die englische Grafik einsetze, zeigt es mir bei der deutschen Version die Grafik nicht mehr an. Könnt ihr mir hier weiterhelfen?
 ","Sprachversionen gibt es nicht nur für Seiten sondern auch für Elemente und Datein. 
- Wenn ein Element auf der englischen Seite einen anderen Text enthalten soll, muss zuerst eine englische Version dieses Elements erstellt werden.
- Damit auf der englischen Seite das englische Bild dargestellt wird, muss in der Media Library eine englische Version der Grafik hinterlegt werden. Dann wird auf der Seite die Grafik der Sprache nach gewechselt.
 Mehr dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm)",Dokumentation nicht gelesen,0.78,29.06.2020 14:07,Service Request,E-Mail,yes,german english element versions,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
380.0,20200821-0032,Geschlossen,Erstellung einer englischen Webseite,"Ich versuche gerade eine Webseite, die es auf Deutsch schon gibt, auf English zu erstellen. Welcher ist der Ablauf zur Erstellung einer englischen Webseite?","Eine neue Sprachversion kann im Experience Editor über den Versions-Tab >
Language-Button angelegt werden. Anschliessend die Seite (ctrl+s) speichern.
http://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm",Dokumentation nicht gelesen,4.12,21.08.2020 09:38,Service Request,E-Mail,yes,english page insert,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
524.0,20221122-0099,Geschlossen,PPDP-Seiten bearbeiten,"Auf einer Forschungsprojektseite der SA sollte ein manueller Kontakt hinzugefuegt werden. Bei PPDP-Seiten steht allerdings, dass die Seiten nicht bearbeitet werden duerfen. Könnt ihr mir bitte kurz sagen, ob es möglich ist, lediglich diesen einen Kontakt hinzuzufuegen? ","Forschungsprojektseiten können nicht auf Sitecore bearbeitet werden. Der gesamte Inhalt wird aus der PPDB-Datenbank gezogen. Deshalb müssen dort die Anpassungen an der Seite gemacht werden.
 ",Dokumentation nicht gelesen,4.6,22.11.2022 14:10,Service Request,E-Mail,yes,ppdb,no,,,
321.0,20181127-0037,Geschlossen,Infobox terminieren,"Ab kommenden Montag, 3. Dezember können sich Studieninteressierte zum Studium an der D&K online anmelden.
Dafuer werden wir einerseits auf den Faktenseiten (Details fuer Interessierte) sowie auf den jeweiligen Seiten der Studienrichtungen Infoboxen mit den direkten Links zur Onlineanmeldung hinterlegen.
Meinen Teil werde ich bereits am Freitag, 30. November hinterlegen müssen. Gibt es eine Möglichkeit, dass die Infoboxen erst ab dem 3.12. aufgeschaltet werden?
 ","Elemente kann man wie folgt timen: 
1. Element im Backend bei der entsprechenden Seite auswählen.
2. Dort das Publish-Datum in die Zukunft setzen. 
Das Item wird dann am nächsten Veröffentlichungszeitpungk (12:05 und 00:05) nach dem erreichen des Publishing Datums live geschalten. Also z.B. wenn es ab 29.1. Mitternacht online sein soll dann 28.1. 23:30 auswählen.
 
Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)
In der Preview kannst du dann testen ob es funktioniert (bei ""Experience"" Datum auswählen)
 
 ",Dokumentation nicht gelesen,3.42,27.11.2018 11:31,Service Request,E-Mail,yes,element time publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
519.0,20221108-0054,Geschlossen,myCampus News,"Im Sitecore habe ich per heute zwei News erstellt:
Leider gibt es bei beiden Bildern eine Fehlermeldung. An wen darf ich mich wenden?
 ","Um Fehlermeldungen bei Bildern zu vermeidern, muss das Bild auf die richtige Grösse zugeschnitten werden, progressiv gespeichert werden und ohne Sonderzeichen benannt werden (Umlaute und Klammern sind z.B. nicht erlaubt).  
- Die Maquetten visualisieren, zu welchem Format ein Bild zugeschnitten werden muss. Zudem findest du hier eine Auflistung aller Bildergrössen: [https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_maquetten.htm)
- Hier steht beschrieben, wie die Bilder aufbereitet werden müssen: [http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm](http://applsupport.hslu.ch/web12/index.html?hm_photoshop.htm)
- Hier die Anleitung zur Namenskonvention [https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm](https://applsupport.hslu.ch/webhelp/index.html?hm_präfixe_dateinamen.htm)
 ",Dokumentation nicht gelesen,1.3,08.11.2022 10:40,Service Request,E-Mail,yes,picture error,no,,,
392.0,20201111-0166,Geschlossen,Teaser verschoben,"Ich habe bei dieser Seite die Teaser neu erfasst: www.hslu.ch/de-ch/soziale-arbeit/weiterbildung/ (von der Übersichtsseite zur Inhaltsseite). Ich habe sie so angeordnet, dass immer die mit einer Zeile im Titel zusammenstehen und die mit zwei, weil es ja sonst die Teaser verschiebt. Der unterste Teaser «Sozialmanagement und Sozialpolitik» zeigt es mir in Sitecore auf der linken Seite an, ebenso in der Vorschau. Live ist er allerdings auf der rechten Seite. Wieso?
 
 ","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,1.38,11.11.2020 16:21,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
479.0,20220218-0018,Geschlossen,Infobox sharen,"Ich finde die unten aufgefuehrte Infobox nicht in der Auswahl, wenn ich sie noch einem anderen Kurs zuweisen möchte. Was ist der Grund?
 
 
 ","Damit eine Infobox fuer mehrere Seiten gebraucht werden kann, muss sie im Shared Ordner angelegt werden:
1) Im Ribbon-Menü auf Campus > Shared Data klicken.

 
2) Unter dem Ordner Infobox - Global können weitere Ordner (Infobox Folder) für die Gliederung angelegt werden, oder es kann eine globale Infobox erstellt werden.


3) Der neu anzulegenden globalen Infobox einen Namen geben, mit OK bestätigen und mit Ctrl+S sichern.
 

4) Im Ribbon-Menü unter Campus > Page Options kann eine Infobox der Seite zugewiesen werden. Eine Infobox auswählen und mit OK der Seite zuweisen.


5) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die Infobox auf der Seite dargestellt.
 

Hinweis: Die globale Infobox kann gleich wie eine gewöhnliche Infobox bearbeitet werden. Die Änderungen werden aber global wirksam, sprich überall wo diese globale Infobox platziert wurde!

https://applsupport.hslu.ch/webhelp/index.html?hm_shared_infobox_erstellen.htm",Dokumentation nicht gelesen,0.71,18.02.2022 08:56,Service Request,E-Mail,yes,shared folder info box,no,,,
336.0,20190603-0077,Geschlossen,Hilfe bei der D&K Forschung Seite," Ich habe 2 Probleme welche ich leider nicht alleine lösen kann.
 Und zwar handelt es sich um folgende Seite:
 https://www.hslu.ch/de-ch/design-kunst/forschung/swissgradnet-conf-2/
 DE und EN
Problem: 2-spaltiger Text
 Der Text zeigt es auf der Live Seite 2-spaltig an. Im Backend ist das Rich-Text Modul jedoch auf 100% geschalten. (Siehe Screenshot 1).
 Ziel: Der Text muss auf beiden Seiten DE und EN einspaltig (also 100%) angezeigt werden
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,0.4,03.06.2019 14:32,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
453.0,20211102-0030,Geschlossen,Webseitenanliegen,"Beim Master BA (W) haben wir soebendie Info-Box rueckgängig angepasst.
 
Die Verlinkung fuehrt nun auf die Online Info-Events. Auf der deutschen Webseite klappt alles wunderbar. Auf der Englischen Webseite fuehrt die Verlinkung jedoch auch auf die deutschen Info-Events und nicht auf die englische Webseite. 
Könnt ihr mir da weiterhelfen?
 ","Bei Verlinkungen zu einer Sitecore Seite sollte die Verlinkung über den Baum zur entsprechenden Seite eingefügt werden. So wird dann die Seite auch immer in der richtigen Sprachversion dargestellt. Verlinkt man eine Seite über einen externen Link kann immer nur entweder die deutsche oder die englische URL hinterlegt werden.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_links-einfuegen.htm).
 ",Dokumentation nicht gelesen,2.33,02.11.2021 09:03,Service Request,E-Mail,yes,link to english site,https://applsupport.hslu.ch/webhelp/index.html?hm_links-einfuegen.htm,,,
156.0,20170127-0033,Geschlossen,Seite mit dynamischer Infobox," Ich möchte eine Info-Box ab einem bestimmten Tag terminieren. Wie geht das?
 ","Elemente kann man wie folgt timen: 
1. Element im Backend bei der entsprechenden Seite auswählen.
2. Dort das Publish-Datum in die Zukunft setzen. 
Das Item wird dann am nächsten Veröffentlichungszeitpungk (12:05 und 00:05) nach dem erreichen des Publishing Datums live geschalten. Also z.B. wenn es ab 29.1. Mitternacht online sein soll dann 28.1. 23:30 auswählen.
 
Mehr Infos dazu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm)
In der Preview kannst du dann testen ob es funktioniert (bei ""Experience"" Datum auswählen)
 
 ",Dokumentation nicht gelesen,0.85,27.01.2017 09:27,Service Request,E-Mail,yes,element time publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
362.0,20200203-0115,Geschlossen,Versehentlich 2. Version einer deutschen Seite erstellt,"Ich habe heute fuer die uebergeordnete Smart-up Seite eine englische Version erstellt. Leider ist mir dabei ein kleiner Fehler unterlaufen und ich habe versehentlich fuer die deutsche Fassung der Seite eine zweite Version erstellt, statt einfach die Sprache zu wechseln. DieÜbersetzungen habe ich korrekterweise auf der englischen Seite vorgenommen, aber ich weiss nun nicht, wie ich die ueberfluessige 2. Version der deutschen Seite löschen kann. Könnt ihr mir hier bitte helfen?
 Es handelt sich um diese Seite:
 https://www.hslu.ch/de-ch/hochschule-luzern/ueber-uns/smart-up/
 Merci im Voraus und sorry fuer den Mehraufwand!
 ","Um die Version zu löschen gehst du am besten im Backend auf die entsprechende Seite. Dort unter ""Versionen"" siehst du welche Versionen dieser Seite existieren. Mit ""Entfernen"" kannst du dann die ueberfluessige Zweite löschen. Wichtig ist einfach, dass du bei Sprache ""German (Switzerland)"" ausgewählt hast und bei Versionen die ""Version 2"". Wenn du die richtige ausgewählt hast sollte auch die Warnung erscheinen:"" Sind Sie sicher, dass Version 2 entfernt werden soll?"". Das kannst du schlussendlich noch mit ok bestätigen.
 ",Dokumentation nicht gelesen,0.5,03.02.2020 14:12,Service Request,E-Mail,yes,site delete version,no,,,
