,question,intent,generated_answers,evaluation
85,"Ich habe einen Image-Teaser mit einem Popup-Link versehen, aber es öffnet sich kein Fenster, wenn ich auf das Bild klicke. Was könnte das Problem sein?",picture_popup,"Um das Problem mit dem Image-Teaser zu beheben, müssen Sie sicherstellen, dass das vergrößerte Bild in der richtigen Größe hochgeladen wurde. Das vergrößerte Bild muss als Link ausgewählt werden und die Checkbox ""Link in Popup vergrößern"" muss ausgewählt sein. Weitere Informationen finden Sie in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_teaser.htm).

Leider kann ich deine Frage nicht beantworten.",ok
86,"Gibt es eine Möglichkeit, ein vergrössertes Bild für ein Diagramm einzurichten, damit es bei Klick größer angezeigt wird und die Details besser lesbar sind?",picture_popup,"Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte (mehrere Bilder ) eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden. Falls der Haken bei ""Link (nur Bilder via Media Link) in Popup vergrössern"" gesetzt wurde aber das Bild beim Draufklicken nicht grösser dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der grossen Version hochgeladen wurde. Damit dar Popup funktioniert, muss das Bild 1x in der vorgegebenen Grösse für den Teaser oder die Bildergeschichte hochladen werden und 1x in der Grösse, wie es vergrössert dargestellt werden soll. Wenn der Teaser dann bearbeitet wird, kann im Bereich ""Link"" durch die Funktion ""Insert Media Link"" das grössere Bild und die Checkbox ""Link in Popup vergrössern"" ausgewählt werden. Dadurch wird das grössere Bild beim Klick auf das Teaserbild angezeigt. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_teaser.htm) und [hier](https://applsupport.hslu.ch/webhelp/hm_bildergeschichte.htm).",correct
87,"Ich möchte, dass unsere Veranstaltungsfotos in gross angezeigt werden, wenn man sie anklickt. Wie setze ich das um?",picture_popup,"Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte erstellt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_manueller_teaser_video_einbind.htm).",correct
88,"Bei der Fotogalerie auf unserer Projektseite öffnet sich kein Popup, wenn man auf die Bilder klickt. Muss ich dafür etwas Spezielles in den Einstellungen ändern?""",picture_popup,"Um die Popup-Funktion bei Bildern in der Fotogalerie zu aktivieren, müssen die Bilder in der richtigen Größe hochgeladen und verlinkt werden. Dazu muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt und das vergrößerte Bild als Link ausgewählt werden. Weitere Informationen findest du im Artikel [Key: Bilder der Galerie zuweisen](https://applsupport.hslu.ch/webhelp/hm_bildgalerie_bearbeiten.htm).",correct
89,"Ich versuche, Popups für die Bilder in unserem Jahresbericht zu erstellen, aber es funktioniert nicht. Was muss ich tun, damit die Bilder sich beim Klicken vergrößern?""",picture_popup,"Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte (mehrere Bilder ) eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden. Falls der Haken bei ""Link (nur Bilder via Media Link) in Popup vergrössern"" gesetzt wurde aber das Bild beim Draufklicken nicht grösser dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der grossen Version hochgeladen wurde. Damit das Popup funktioniert, muss das Bild 1x in der vorgegebenen Grösse für den Teaser oder die Bildergeschichte hochgeladen werden und 1x in der Grösse, wie es vergrössert dargestellt werden soll. Wenn der Teaser dann bearbeitet wird, kann im Bereich ""Link"" durch die Funktion ""Insert Media Link"" das grössere Bild und die Checkbox ""Link in Popup vergrössern"" ausgewählt werden. Dadurch wird das grössere Bild beim Klick auf das Teaserbild angezeigt. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_teaser.htm).",correct
90,"Auf unserer Institutsseite möchte ich den Text über die Forschungsprojekte in einem Rich Text Teaser darstellen, aber es wird zweispaltig angezeigt. Wie kann ich das auf eine Spalte ändern?",rich text teaser format,"Es wurde ein Rich Text Teaser verwendet und bei einer 100% Einstellung wird dieser ab ca. drei Zeilen Text immer zweispaltig angezeigt. Für einspaltigen Fließtext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm).",correct
91,"Ich habe Probleme mit der Darstellung des Rich Text Teasers auf der Kursseite. Obwohl ich die volle Breite eingestellt habe, wird der Text in zwei Spalten geteilt. Kann mir jemand helfen?",rich text teaser format,"Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. [Hier](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",correct
92,"Bei der Bearbeitung unserer Eventseite erscheint der Text im Rich Text Teaser zweispaltig, obwohl ich eine einheitliche Darstellung möchte. Wie kann ich das anpassen?",rich text teaser format,"Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Für einspaltigen Fließtext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. Weitere Details findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm).",correct
93,"Wie kann ich einen Rich Text Teaser so einstellen, dass er in der Vorschau nicht in zwei Spalten aufgeteilt wird, sondern als durchgehender Text erscheint?",rich text teaser format,"Falls ein Rich Text Teaser bei 100% Breite im Web und in der Vorschau zweispaltig dargestellt wird, kann das Element ""Formatierter Text mit Bild"" verwendet werden, da dieser einspaltig angezeigt wird. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_haeufige_fehler.htm).",correct
94,"Ich habe auf der Seite unseres neuen Studiengangs einen Rich Text Teaser hinzugefügt, aber er wird zweispaltig statt einheitlich dargestellt. Was mache ich falsch?",rich text teaser format,"Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Für einspaltigen Fließtext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm).",correct
95,"Kann mir jemand erklären, wie ich den Text im Rich Text Teaser auf unserer Startseite so einstelle, dass er nicht in zwei Spalten, sondern durchgehend angezeigt wird?",rich text teaser format,"Falls ein Rich Text Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Für einspaltigen Fließtext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm).",correct
96,"Ich möchte auf der Seite unseres Forschungszentrums einen längeren Text im Rich Text Teaser hinzufügen, aber er wird in zwei Spalten aufgeteilt. Wie ändere ich das?",rich text teaser format,"Falls ein Rich Text Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. F�r einspaltigen Flie�text kann das Element ""Formatierter Text mit Bild"" verwendet werden. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_h�ufige_fehler.htm).",correct
97,Bei der Bearbeitung unserer Fakultätsseite wird der Rich Text Teaser trotz Einstellung auf 100% Breite in nicht als Fliesstext angezeigt. Wie kann ich das korrigieren?,rich text teaser format,"Um den Rich Text Teaser auf 100% Breite anzuzeigen, kann das Element ""Formatierter Text mit Bild"" anstelle des Rich Text Teasers verwendet werden. Dieses Element funktioniert auch ohne Bild und zeigt den Text einspaltig an. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm).",correct
98,"Ich versuche, einen ausführlichen Bericht in einem Rich Text Teaser auf unserer Website einzufügen, aber der Text erscheint in zwei Spalten. Gibt es eine Möglichkeit, dies zu ändern?",rich text teaser format,"Um sicherzustellen, dass der Text im Rich Text Teaser nicht in zwei Spalten angezeigt wird, sollte das Element ""Formatierter Text mit Bild"" verwendet werden. Dieses Element kann auch ohne Bild eingef�gt werden und erm�glicht es, einspaltigen Text darzustellen. Weitere Informationen findest du in diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/hm_h�ufige_fehler.htm).",correct
99,"Auf der Unterseite unserer Abteilung habe ich einen Rich Text Teaser mit wichtigen Informationen hinzugefügt, aber er wird in zwei Spalten dargestellt, was nicht gewünscht ist. Wie stelle ich das um?",rich text teaser format,"Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Für einspaltigen Fließtext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Hier findest du weitere Informationen: [Link zu Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm)",correct
100,"Ich muss eine Seite unserer Abteilung entfernen, da die Informationen nicht mehr aktuell sind. Die URL ist https://www.hslu.ch/de-ch/abteilung/veraltete-seite/. Kann ich das direkt im CMS machen oder benötige ich Unterstützung?",site_delete,"Um die veraltete Seite zu entfernen, kannst du folgendermaßen vorgehen:

1. Navigiere zur zu löschenden Seite und rufe im Ribbon-Menü den Befehl ""Home > Delete Page"" auf.
2. Lies den Warnhinweis und klicke gegebenenfalls auf OK.
3. Falls Links auf diese Seite zeigen, erscheint ein weiteres Hinweisfenster. Dort muss entschieden werden, was mit diesen Links geschehen soll.

Bevor du die Seite löschst, solltest du prüfen, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig, aber sie werden benötigt, wenn das Suchmaschinen-Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern viele Verlinkungen auf die Seite führen. Bitte sende alle Umleitungen, die eingerichtet werden müssen, an [websupport@hslu.ch](mailto:websupport@hslu.ch).

Weitere Informationen findest du im Webhelp-Artikel [Seite löschen](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).",correct
101,"Da wir unser Projekt abgeschlossen haben, ist die Projektsite nicht mehr nötig. Hier ist der Link: https://www.hslu.ch/de-ch/projekte/abgeschlossen/. Wie kann ich vorgehen, um sie zu löschen?",site_delete,"Um die Projektsite zu löschen, gehe wie folgt vor:

1. Navigiere zur zu löschenden Seite.
2. Im Ribbon-Menü wähle ""Home > Delete Page"".
3. Bestätige die Löschung im Warnhinweis.
4. Entscheide, was mit den Links auf diese Seite geschehen soll.
Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).

Wenn du weitere Hilfe benötigst, wende dich an [websupport@hslu.ch](mailto:websupport@hslu.ch).",correct
102,"Es gibt eine alte Veranstaltungsseite, die nicht mehr benötigt wird. Kann ich sie direkt über das Backend löschen, oder gibt es einen speziellen Prozess dafür? Die Seite ist hier: https://www.hslu.ch/de-ch/events/alt/",site_delete,"Um die alte Veranstaltungsseite zu löschen, navigiere zur Seite und rufe im Ribbon-Menü den Befehl ""Home > Delete Page"" auf. Bestätige den Löschvorgang und entscheide, was mit den Links auf diese Seite geschehen soll. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm). Vor dem Löschen der Seite können Umleitungen eingerichtet werden, falls die alte URL weiterhin funktionieren soll, indem du Umleitungen an [websupport@hslu.ch](mailto:websupport@hslu.ch) schickst.",correct
103,"Ich möchte eine Seite mit veralteten Kursinformationen entfernen. Die Seite ist schon offline, aber ich möchte sie komplett löschen. Hier ist der Link: https://www.hslu.ch/de-ch/kurse/veraltet/.",site_delete,"Um die veraltete Seite zu löschen, navigiere zur Seite und rufe ""Home > Delete Page"" im Ribbon-Menü auf. Bestätige den Warnhinweis und entscheide, was mit den verlinkten Seiten geschehen soll. Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm). Beachte, dass eine Umleitung eingerichtet werden muss, wenn die Seite viele Verlinkungen aufweist. Bitte sende alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch).",correct
104,"Wir haben unsere Website umstrukturiert und einige Seiten sind nun überflüssig. Wie kann ich diese sicher entfernen, ohne dass es zu Problemen mit internen Links oder SEO kommt? Zum Beispiel diese Seite: https://www.hslu.ch/de-ch/ueberflüssig/",site_delete,"Um die Seite zu entfernen, muss eine Umleitung eingerichtet werden. Schicke alle Umleitungen, die eingerichtet werden müssen, an websupport@hslu.ch. Bitte gib die alte und neue URL an, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind, schicke sie gerne in einer Exceltabelle. Sobald die Umleitungen eingerichtet sind, wird Bescheid gegeben und dann können die Seiten umbenannt, verschoben oder gelöscht werden. Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).",correct
105,Ich brauche Hilfe beim Löschen einer Unterseite unseres Instituts. Sie ist veraltet und sollte nicht mehr angezeigt werden. Hier ist der Link: https://www.hslu.ch/de-ch/institut/unterseite/veraltet/,site_delete,"Um die veraltete Unterseite zu löschen, navigiere zur Seite und rufe im Ribbon-Menü den Befehl ""Home > Delete Page"" auf. Bestätige den Warnhinweis und entscheide, was mit den verlinkten Seiten geschehen soll. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm). Wenn du eine Umleitung einrichten möchtest, kontaktiere [websupport@hslu.ch](mailto:websupport@hslu.ch).",correct
106,Unsere Teamseite wurde aktualisiert und die alte Version muss gelöscht werden. Kann ich das direkt im System tun? Die alte Seite ist hier: https://www.hslu.ch/de-ch/team/alt/,site_delete,"Um die alte Teamseite zu löschen, navigiere zu der zu löschenden Seite und klicke im Ribbon-Menü auf ""Home > Delete Page"". Bestätige den Warnhinweis und entscheide, was mit den Links auf diese Seite geschehen soll. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm). Bevor du die Seite löschst, müssen Umleitungen eingerichtet werden. Bitte kontaktiere [websupport@hslu.ch](mailto:websupport@hslu.ch) und gib die alte und neue URL an sowie die gewünschte Aktion (verschieben, umbenennen, löschen). Sobald die Umleitungen eingerichtet sind, kannst du die Seite löschen.",correct
107,"Es gibt eine Fehlerseite auf unserer Website, die entfernt werden muss. Sie führt zu Verwirrung bei den Besuchern. Wie gehe ich vor, um sie zu löschen? Die URL ist: https://www.hslu.ch/de-ch/fehlerseite/",site_delete,"Um die Fehlerseite auf der Website zu löschen, gehe folgendermaßen vor:

1. Stelle sicher, dass keine Links mehr auf die Seite führen.
2. Navigiere zur zu löschenden Seite und rufe im Ribbon-Menü den Befehl ""Home > Delete Page"" auf.
3. Bestätige den Löschvorgang und entscheide, was mit den verweisenden Links geschehen soll.

Mehr Informationen findest du unter [Seite löschen](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).",correct
108,Die Seite für ein abgelaufenes Event muss von unserer Website entfernt werden. Soll ich sie einfach aus dem CMS löschen? Hier ist der Link zur Seite: https://www.hslu.ch/de-ch/events/abgelaufen/,site_delete,"Ja, bevor du die Seite löscht, muss eine Umleitung eingerichtet werden. Schicke alle Umleitungen, die eingerichtet werden müssen, an [websupport@hslu.ch](mailto:websupport@hslu.ch), mit Angabe der alten und neuen URL sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Sobald die Umleitungen eingerichtet sind, kannst du die Seite löschen. Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).",FALSE
109,"Ich muss eine alte Newsseite von unserer Website löschen. Sie enthält veraltete Informationen. Kann ich das selbst machen, oder muss ich das an jemand anderen weiterleiten? Die Seite ist hier: https://www.hslu.ch/de-ch/news/veraltet/",site_delete,"Um die veraltete Newsseite zu löschen, kannst du folgendermaßen vorgehen:

1. Navigiere zur Seite, die gelöscht werden soll.
2. Klicke im Ribbon-Menü auf ""Home"" und wähle ""Delete Page"".
3. Bestätige den Warnhinweis und entscheide, was mit den vorhandenen Links geschehen soll.

Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).",correct
110,"Ich muss die englische Version unserer Veranstaltungsseite entfernen, da die Informationen nicht mehr relevant sind. Wie gehe ich vor, um sicherzustellen, dass nur die englische Seite gelöscht wird?",site_delete_en,"Um die englische Version einer Seite zu löschen, geh im Content Editor zum Tab ""Versions"". Klicke auf den Sprachbutton der zu löschenden Sprachversion und dann auf ""Remove"". Bestätige die Löschung, und die englische Version wird gelöscht, ohne die deutsche Seite zu beeinflussen. [Hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm) findest du eine Anleitung dazu.

Wenn es sich nur um englische Versionen handelt, müssen keine Weiterleitungen eingerichtet werden, da automatisch die deutsche als Backup erscheint, falls jemand noch eine englische URL vorliegen hätte. Du kannst die Versionen einfach löschen.",correct
111,"Auf unserer Seite gibt es eine englische Version, die wir nicht benötigen. Kann ich diese ohne Risiko löschen, ohne die deutsche Version zu beeinträchtigen?",site_delete_en,"Um die englische Version einer Seite zu löschen, ohne die deutsche Version zu beeinträchtigen, gehen Sie wie folgt vor:

1. Öffnen Sie den Content Editor im Backend.
2. Wählen Sie die entsprechende Seite im Item-Tree aus und wechseln Sie zum Tab Versions im Ribbon-Menü.
3. Klicken Sie auf den großen Sprachbutton der zu löschenden Sprachversion (z.B. Englisch).
4. Klicken Sie auf den Button ""Remove"" und bestätigen Sie die Löschung.
5. Überprüfen Sie im kleinen Sprachbutton, dass die englische Version gelöscht wurde (bei Englsh:Englisch steht 0 versions).

Weitere Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm).",correct
112,"Wir haben eine englische Seite für ein Event, das abgesagt wurde. Wie kann ich diese spezifische Seite entfernen, ohne die deutsche zu beeinflussen?",site_delete_en,"Um die englische Seite für das abgesagte Event zu entfernen, ohne die deutsche zu beeinflussen, gehe wie folgt vor:

Navigiere im Content Editor zur entsprechenden Seite und wechsle zum Tab ""Versions"".
Wähle die englische Version der Seite aus und klicke auf ""Remove"", um die Version zu löschen.
Bestätige die Löschung, wenn der Warnhinweis erscheint.
Durch das Löschen der englischen Version wird die deutsche Version nicht beeinflusst.
Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).",correct
113,"Ich möchte die englische Version unserer 'Über uns'-Seite löschen, da sie nicht mehr aktuell ist. Wie stelle ich das an?",site_delete_en,"Um die englische Version der 'Über uns'-Seite zu löschen, gehe wie folgt vor:

1. Starte den Content Editor im Backend.
2. Wähle die entsprechende Seite im Item-Tree aus.
3. Wechsle im Ribbon Menü zum Tab Versions.
4. Klicke auf den großen Sprachbutton zur zu löschenden Sprachversion (hier im Beispiel englisch).
5. Klicke auf den Button Remove und bestätige, wenn der Warnhinweis erscheint.

Mehr Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm).",correct
114,"Es gibt eine fehlerhafte englische Seite auf unserer Website, die ich entfernen möchte. Können Sie mir dabei helfen, nur diese Version zu löschen?",site_delete_en,"Um die fehlerhafte englische Seite zu löschen, gehe im Backend auf die entsprechende Seite und wähle den Tab ""Versions"". Klicke auf den Sprachbutton, um die englische Version auszuwählen, und klicke dann auf ""Remove"". Bestätige die Löschung, und die englische Version wird entfernt. Mehr Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
115,"Ich habe eine englischsprachige Seite erstellt, die jetzt nicht mehr benötigt wird. Wie kann ich sie sicher aus dem System entfernen?",site_delete_en,"Um die englischsprachige Seite sicher aus dem System zu entfernen, kannst du wie folgt vorgehen:

1. Starte den Content Editor (Ribbon-Menü > Campus > Backend).
2. Wähle die entsprechende Seite im Item-Tree aus und wechsle zum Tab Versions im Ribbon-Menü.
3. Überprüfe, ob eine englische Version der Seite vorhanden ist. Falls ja, wechsle zum englischen Sprachkontext.
4. Klicke auf den Button Remove, um die englische Version der Seite zu löschen.
5. Bestätige die Löschung, wenn ein Warnhinweis erscheint.
6. Überprüfe, ob die englische Version erfolgreich gelöscht wurde, indem du auf den Sprachbutton klickst.

Weitere Informationen findest du hier: [Sprachversionen von Seiten löschen](https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm)",correct
116,"Wir haben einige englische Seiten, die nicht mehr verwendet werden. Kann ich sie löschen, und wenn ja, wie mache ich das richtig?",site_delete_en,"Um eine englische Seite zu löschen, gehe folgendermassen vor:

1. Starte den Content Editor (Ribbon-Menü > Campus > Backend).
2. Wähle im Item-Tree die entsprechende Seite aus.
3. Wechsle im Ribbon-Menü zum Tab ""Versions"".
4. Klicke auf den grossen Sprachbutton zur zu löschenden Sprachversion (z.B. Englisch).
5. Klicke auf ""Remove"" und bestätige die Warnhinweise.
6. Die englische Version ist gelöscht, und es sollten 0 Versionen bei ""Englisch"" angezeigt werden.

Mehr Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm).",correct
117,"Die englische Version unserer Produktseite ist veraltet. Kann ich sie löschen, ohne die deutsche Version zu beeinträchtigen?",site_delete_en,"Ja, du kannst die englische Version deiner Produktseite l�schen, ohne die deutsche Version zu beeintr�chtigen. Du kannst die englische Version im Sitecore Content Editor l�schen. Gehe dazu im Ribbon-Men� zu ""Versions"" und w�hle die englische Version aus. Klicke auf ""Remove"" und best�tige die L�schung. [Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm) findest du eine ausf�hrliche Anleitung.
",correct
118,"Ich muss die englische Version einer speziellen Projektseite entfernen. Gibt es eine Anleitung, wie ich das sicher tun kann?",site_delete_en,"Hier ist eine Anleitung, wie du die englische Version einer Seite löschen kannst:
- Gehe zum Content Editor und wähle die entsprechende Seite aus.
- Wechsle zum Tab ""Versions"" und klicke auf den Sprachbutton der englischen Version.
- Klicke auf ""Remove"" und bestätige die Löschung.
- Überprüfe, ob die englische Version gelöscht wurde.

Hier findest du eine detaillierte Anleitung: [Sprachversionen von Seiten löschen](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version)",correct
119,"Auf unserer Website gibt es eine englische Seite, die irrtümlich erstellt wurde. Wie kann ich sie entfernen, ohne andere Seiten zu beeinflussen?",site_delete_en,"Um die englische Seite zu entfernen, ohne andere Seiten zu beeinflussen, kannst du folgende Schritte befolgen:

1. Gehe zum Content Editor und wähle die entsprechende englische Seite aus.
2. Wechsle zum Tab Versions und klicke auf den Sprachbutton der englischen Version.
3. Klicke auf den Remove button und bestätige die Löschung.
4. Überprüfe, ob die englische Version gelöscht wurde.

Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
120,"Ich habe eine neue Seite für unser Forschungsprojekt erstellt, aber sie scheint nicht live zu sein. Was könnte das Problem sein?",site_not_published,"Wenn eine Seite nicht live ist, kann das an den Publish-Einstellungen liegen. Im Experience Editor kannst du unter ""Campus > Publish Options"" kontrollieren, ob und wann Inhalte publiziert werden. Achte darauf, dass die Checkbox ""Never publish"" nicht angekreuzt ist und dass alle Teaser und Dateien in der Media Library publiziert sind. Außerdem müssen Seiten und Seitenelemente immer auf Deutsch vorhanden sein. Mehr Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm).",correct
121,Trotz Veröffentlichungseinstellung für den heutigen Tag ist unsere Eventseite immer noch nicht online. Muss ich noch etwas anderes tun?,site_not_published,"Wenn eine Seite nicht zum festgelegten Zeitpunkt veröffentlicht wird, überprüfe die Publish-Einstellungen im Experience Editor. Stelle sicher, dass die Checkbox ""Never publish"" nicht aktiviert ist und dass das Feld ""Publish"" das gewünschte Veröffentlichungsdatum und die Zeit enthält. Weitere Informationen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Stelle auch sicher, dass alle Sprachversionen der Seite vorhanden sind, da fehlende Inhalte zu Problemen führen können. Weitere Informationen zu den Sprachversionen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",ok
122,"Ich habe Änderungen an der Seite unseres Instituts vorgenommen, aber diese sind auf der Website nicht sichtbar. Gibt es eine Verzögerung beim Veröffentlichen?",site_not_published,"Ja, es könnte an den Publish-Einstellungen liegen. Im Experience Editor kannst du über den Befehl ""Campus > Publish Options"" im Ribbon-Menü kontrollieren, ob und wann Inhalte publiziert werden. Achte darauf, dass die Checkbox ""Never publish"" nicht angekreuzt ist, da der Inhalt sonst nicht publiziert wird. Weitere Informationen findest du hier: [Publish Options](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Stelle sicher, dass alle Seitenelemente auch in der englischen Version vorhanden sind, da diese sonst nicht veröffentlicht werden.",correct
123,"Die Seite für unser neues Studiengangsangebot wurde erstellt, ist aber nicht auffindbar. Könnten Sie bitte überprüfen, ob es ein technisches Problem gibt?",site_not_published,"Es könnte sein, dass die Seite aufgrund von Publish-Einstellungen nicht live ist. Überprüfen Sie die Publish-Optionen im Experience Editor und stellen Sie sicher, dass die Seite entsprechend veröffentlicht ist und keine ""Never publish"" Option ausgewählt ist. Zudem müssen alle Inhalte und Elemente auch in der englischen Version vorhanden sein, damit keine Meldung über fehlende englische Inhalte erscheint. Weitere Informationen finden Sie [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm).",correct
124,Unsere Pressemitteilung erscheint nicht auf der Webseite. Kann jemand helfen?,site_not_published,"Die Pressemitteilung erscheint nicht auf der Webseite. Möglicherweise liegt das an den Publish-Einstellungen. Im Experience Editor kann über ""Campus > Publish Options"" im Ribbon-Menü kontrolliert werden, ob und wann Inhalte publiziert werden. Dabei ist zu beachten, dass die Seite immer auf den nächstfolgenden Veröffentlichungszeitpunkt live geschaltet wird (entweder um 12:05 oder 00:05). Ein weiterer Grund könnte an den Sprachversionen liegen. Seiten sowie Seitenelemente müssen immer auf deutsch vorhanden sein. Wenn ein Teaser in der deutschen Version gelöscht wird, wird er auch in der englischen gelöscht. Weitere Informationen dazu finden sich [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm) und [hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version).",correct
